h00,h01,h02,h03,h04,h05,h06,h07,h08,h09,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
-5.226927958546062,-17.538039099061482,-14.030360725933814,-7.805491968332587,-7.864190506400083,-8.68587748073746,-2.549078474200164,3.0805117246859197,-7.637594851993136,-11.17033147656727,-1.8126871786233778,1.228426523471469,0.1369769285097968,-3.5515542414770422,-7.626305673729409,-7.7161032552602755,-5.376908699697353,-1.7879644257035632,-2.8781614912369538,0.9655149151842792,12.673743487603488,22.875331450163394,2.635854662387608,11.346763161484407
3.3721771745330646,20.373903201040395,15.339020943705751,8.630844741227119,2.1424832544404455,2.744270281613816,4.152726200150337,9.97363387062806,12.0023274843238,-4.550700524024762,-6.484745969394588,9.278176882132101,9.410420964464022,7.511611023445793,4.950203439134708,5.74111030528398,6.433721765216744,4.660067455180911,3.8504693140772552,-6.739835086785668,-29.56271413468282,-22.62629584301058,-3.9598590732260845,20.23960659944467
-7.52764154324257,-2.878923361798478,1.0366758656216377,1.746840974111458,1.945391528579882,-0.3753738425861597,-1.6691430990495397,-5.240908376530207,-7.978070852901041,-0.2889292877716443,0.44756615026533897,-2.401546204180557,-2.625297504886764,-6.651777592305866,-14.082496621371455,-13.593471682381844,-11.65756759584502,-2.1974499198453383,2.7118335571648786,16.275580095074258,11.630160118288458,-0.6157466244935819,-3.4325178528106193,-3.4962058678689694
-9.32866908468366,-1.9372230021831527,9.814131269573782,14.378290776332003,12.025893662379701,12.825907137321346,11.225029716998487,7.816266658087354,4.928710838660638,-0.214428556126105,1.7488861741208845,0.6979020372258821,4.171899846703881,2.765727346399953,0.8830273441468519,3.1441010829944203,2.216480086956448,8.539652803183014,5.589359384699536,-4.279547957898103,-25.04768574007136,-10.14413157894839,-3.1233882031434064,-7.350896929188707
-2.842659619824488,16.726877587319258,18.143766538346306,15.432028858671714,11.790182314311362,15.17702450823321,9.883269460464938,-43.67840024847554,-59.87055828558245,14.984052454188435,6.706800360231307,5.520829724546289,5.279861050724138,1.2518954738523078,-0.3721889037098729,-2.783274160965295,-3.3242925941417383,2.4326880059965785,-0.008946411604432214,1.6210783168703244,1.5635069171470235,1.2897399758896881,3.2910586715051267,-13.761617149981248
2.0698600621529266,38.79784842125433,37.74118310280454,34.156157246489514,29.63438017085218,23.744299431445004,16.308849415716992,-28.552790084241963,-14.211766606555244,-7.060344692344486,7.515300773018847,7.831658094493864,3.8479942458034877,4.439704420727087,4.317922545140049,2.5263171504825905,3.4040368989649523,8.406676000919065,6.862600035981494,1.7421102005776419,-27.45111690251835,-26.830732127161667,0.4695604821571351,3.2208920063079347
6.220217091973616,5.02549700047183,-2.4734789504795813,5.966434388468699,0.7049637411395437,-3.5153786019197213,-18.32419868238216,-2.6814751172504003,-21.471319071596767,5.653117383835244,4.274945073626801,1.4416112213166843,0.10574272404832696,-2.31483218375498,-7.795004083902558,-5.992014897707636,-9.02960606902085,-9.682930603251114,3.2937598746779084,12.883190247757575,-17.598203164752036,-5.340651867779542,13.302989408192467,1.3331203509578984
1.5713158747293932,29.940563195952564,32.62834775756197,35.84400294851858,25.578275470383833,21.122640886257003,3.52092631555643,11.989533271933922,8.848307546931792,9.703111993636519,16.959496745237207,18.856778451767642,9.793280799937795,5.1194457816181895,3.048361486057054,-2.329015070906267,-1.5148954774638907,1.9529511487240192,0.244640966109829,4.629183891700961,4.276115363143745,1.357377862952049,-2.5608492781916254,17.47650220640189
1.6044618748855264,2.284208828343763,0.8882811123111889,0.23929849417657234,-1.416095364440844,-2.616454046307749,-1.5172538501710133,6.403525087676716,5.928835433238248,-0.0916400032352307,-1.2618884050738721,-0.7999948725092254,0.20527184610221738,-1.8418996177915705,-5.9209386053317115,-6.033811811155317,-1.9776262905572715,-1.2779957959005,-0.7859194577079602,-1.1925094536493752,6.173526300150492,8.656037947835664,2.143231269917763,-5.471422789266661
3.3437211751706073,-4.202536723531669,0.4676701865540346,2.632722389597999,4.318576930856593,1.305105799031824,-1.673313225073708,7.947074892749971,2.293791615989246,0.3517796345155553,3.8575922604869373,2.4729077186578547,5.344006704960618,0.10453339479588131,-0.27211926547123344,0.5054591783856937,3.314490722200926,3.6140045711516016,1.911697070783248,-1.8581375453566373,-0.24007548703163195,0.2236167968075904,5.013778325675517,-2.330725205844651
9.453229220361429,-10.3187116527197,-7.615131247816677,-3.2116179077250564,-4.912563038891847,-13.834435114318993,-20.027516337260366,6.782920835911973,8.712301536624079,-3.9103462226699435,-2.4966850161557517,2.7976031108086215,8.570369121121246,7.139465159061287,8.804337623079128,7.992540420367154,7.764874118727839,-2.537105656383577,1.3072761232746934,3.0734049964970467,9.597353682923227,-5.682945619210159,-8.341902460001336,4.535667887313103
-1.876621716270357,27.637828265401755,17.75523714860509,14.676701900867236,11.0251639852535,12.822404576501935,12.29879495471068,-11.83995985369095,-24.311681851402348,1.6266032272582578,-3.546475262507527,-3.120381532301174,-1.8456081558073913,-7.662836576962098,-6.675060783482057,-8.589323269417177,-9.942795468903315,-5.062541093202189,1.902949005386922,12.63292490945839,-0.12430712140554334,-2.8027541988610807,20.947283526184442,1.4514949561888102
-3.0531707404251165,-6.504119425641257,-8.949979619546292,-6.3106352186140535,-2.254155746476199,-1.727439663701693,0.5866141565296985,-1.1545126941067423,-5.625082333766208,-5.471741641384405,-13.777857611093147,-0.15405071712644602,0.6560971393306816,1.5055457043213827,-0.05261006508134758,0.6712682441794704,1.8181437163482572,2.8595037678200326,1.4833829562456868,1.0406383007749032,1.178892055738629,13.766522482639665,4.605064192789545,16.225374726709724
-5.062790280074889,-1.6481894068149447,0.5187563976743585,-0.36088129201693997,-0.393362285773994,2.199074501058265,6.9014497689761605,-0.82974908051564,-1.7251278345686103,-2.5003579642181073,2.987836937308826,-0.44844993080795215,1.2460120132102244,2.91408158827063,-2.723774487881859,-4.855694400151358,-3.978412771174738,-0.8395026783312067,2.4935104377704587,4.577154958454994,0.79156511603707,2.5286022998819533,-0.3461011067488471,-1.3111706476788179
1.542611724311211,-1.6989684430615384,-1.4562846133364857,-1.086297312012121,2.246438908284162,-3.6957339861073883,-5.946893369590999,-1.9875135919313074,-0.21260619157639837,-0.4619304539054925,0.2527124796448136,-0.47225874423854464,0.29370309779771553,-0.06675948900980977,-3.0260745288684525,-5.141049321446987,-6.105291687558269,-3.051828732755167,-3.0212485528751833,3.5702362595704855,-0.6562568346019511,-21.75489675523501,-31.160238492536045,2.5132000045188647
3.6914461917231804,-1.0842098817839982,5.104042859301963,12.787607947367537,12.65543539937076,12.628652163248844,7.762127361156967,0.2296110212513618,1.477474516397601,3.53103047109229,2.0982176337133702,2.9415266926620003,2.4411861089146445,0.7554496381494875,-0.8757483754542701,-1.9097864392793404,-0.9005386601276975,0.42428556554452257,-0.34616485322782653,-3.125829103876409,-25.612196466759514,-34.80214732285701,-3.2428965340250926,-21.19175905620026
-3.450088538489825,0.19135779384677676,-3.6278386624639793,1.0997030130981926,4.308238490632313,3.9747469999787484,-10.589056798439358,-4.383168253494467,-10.693216876970906,-0.988656281220198,-5.78500662990742,-1.3885524243276013,-2.9820434658366652,-4.409222602679516,-6.854500455145724,-16.46528036337086,-13.542410465067224,-15.012528938000477,-18.41701614441177,-8.13072944711303,0.45108688680349474,2.2315233275268866,2.1755134129385576,-10.381401549154871
-2.137902529786471,6.0576310372242546,4.735135374339549,13.821515800952845,12.44628743734809,12.031137463548461,11.964707048814276,-2.773049231866235,-10.922559496923183,-6.728375864486266,-4.410976831626232,-3.02033551500267,-6.280319563929443,-2.645464494177033,-4.5531391842260245,-4.626687291402318,-3.603130825483836,-0.3155650503863985,-7.412829826351966,-9.201677818559666,-1.174802371115471,1.6662392965323516,1.6240857441562895,4.3420843163803795
-7.397874052434439,12.59628949319989,11.436797965882974,11.328692503530164,12.306015719090183,14.55686446916259,18.521992360139535,-26.640120900005478,-23.190465396033005,-3.7038461889781087,-7.203959181239831,-3.223351727687992,1.3014781497842944,5.76336519153074,6.387210701170334,3.250350345858454,3.673928874744125,3.53240328046607,3.637044937712602,2.3987900679034455,8.8835261723223,-0.1810267046545917,-19.516418775664775,2.137194602633066
0.2586239901623486,-1.118341921832247,1.9337262254390382,1.8563300604465311,2.254406463873302,2.3120911673023308,14.656608104958245,-8.698853820724779,-31.796167654447373,-2.1337977215903585,-2.6900494401815145,4.326262670919718,7.012480297513855,7.950943553235254,8.057245935603515,6.057196196931162,6.269818615339927,6.790543075453538,-2.7130282842428315,-22.99066352393539,-37.31374355606869,-46.81213932585477,-2.3563895814085356,-11.371856081113634
2.2266925142619556,-1.223923486577645,6.907791083691315,6.624524156409333,8.253462880859294,5.762005911351036,8.382925118963158,5.243551928936213,1.2565591583967972,-12.39193028189736,-26.328419283464072,-8.640323205734397,-1.4697050244876628,-1.0037208519230632,-0.6156126607785826,6.749382678336603,4.762277608880285,2.811754218982659,2.864696483389647,-1.8852921199615977,-1.0798823894699012,-5.740427642496272,-13.30972516176152,7.299464291927691
-5.157716878977723,-1.160831276313644,-0.3209124855833849,-0.19604362207699566,-0.9492257941306299,-2.0978039859282838,-1.5328316883129318,-15.774260673336968,-9.980341740217646,0.43383684359774577,-0.9234824503421777,3.418545244486223,4.44260846721826,0.47013754139824493,-0.9056371897351914,-0.08267713253129047,0.13165490767301338,2.8515599293170695,7.2304262397787635,19.616027559624026,0.8160221464935375,-5.226072922863153,-10.969096045145307,-3.832271637963956
3.104904986766144,-1.1091125694666886,4.870759869893771,13.141594988845945,16.31303761858161,16.23130443156746,9.162613861853728,2.25196621611542,-13.261742782265912,9.230164703383497,0.07510411409725481,2.4333813189305418,0.3640009207511224,-0.28158585955524046,-0.5745207416502112,-3.993649500835122,0.06000387193757195,0.00900881583309765,2.2546096151192514,-0.4295863687501651,-9.201470840916087,1.1047173712153437,17.360145696217636,-11.797358141079002
7.3353929274650085,-12.820212628174097,-9.760819830038955,-8.58996754009081,0.5477386322264941,-1.6985202111665458,-5.334133450732864,-6.651956148053053,-8.034633608977689,-1.0410838198728314,-4.425579925018859,7.3138925387750895,3.7766730078854325,0.3003239340203674,1.1333332945579722,-0.9418243598072024,-2.819183078640507,-1.7779255849157403,-7.382215380138359,0.4110810297603109,13.875402509496041,27.848309111426396,12.53608342188118,14.92743719940183
-0.9215675649879671,-1.5183255116092536,-0.3988984449970472,-4.936651727027807,-2.824877059576342,-0.9494242809905575,-3.027510654063992,-0.5160093476863348,-4.162702798123839,-10.754874641077176,-13.405177057354758,-9.329519886806423,-7.247399018001051,-6.575930107479103,-6.483634060255927,-12.847254521596044,-10.029187425778288,-7.797620223134103,-16.02215549118948,-7.17634380077137,-1.580392940034871,4.5998988861990995,-19.596635165763985,11.914885991808816
12.27933939086883,-9.70945115333362,-7.445431802455568,-7.960757809124498,-1.7986709963900083,-4.400969908674737,-7.645271715211299,2.6847705406364355,6.1620435620327925,-3.8727104561703882,-5.325594005974459,-2.1628326681495427,0.6652794950403287,-0.20675729203633697,-0.20086476644846307,-0.27521168997472634,0.8798498332505691,2.5815865800522113,0.09450762123247758,2.6436337662317775,-0.2881539025672666,-37.03033145726258,-12.543338465140693,12.195890246383385
17.417346763344025,-0.1629901999575587,1.483771131839866,-1.8532924621329734,-4.993475192143027,-8.091411192846918,-7.110884483949906,17.930687266465206,23.20398735145205,7.680602920885821,-3.0438100829190295,1.5904572297403032,2.559255434053556,1.4673594682485342,1.1259313376685998,7.307652528379002,0.16203879461147092,-1.267280017226988,-5.744337766472895,-2.2203603270610452,-2.436610958760646,-6.9237356007948705,-12.388084391778072,-1.8338339551524
-2.3028822938168876,10.656002378396991,5.330717629785884,1.5232081161834756,-2.2761065462630725,-4.068947623657326,-0.8724263535825081,23.518642248991036,18.81508850621519,5.8239275407496365,-0.2626235230391333,1.835553800574954,2.718286540084078,-0.564686268941371,-4.863386420554198,-1.6990451312945458,-3.3830485799628898,-0.4173753297003939,-6.322956072963123,-2.3499942246910197,4.360388042978139,4.644650340235657,-0.9331194761011687,-8.94460418379217
0.11490608872264829,-4.232311410364029,-2.0438863537066925,-4.691059260104815,-4.810305952141995,-6.728541650591213,-3.3981984588757177,-2.3076807400217625,-4.876893114104016,-0.31267872681417685,-6.311554985103996,-11.549649932611569,-10.80051407203307,-16.667251605041276,-17.11005738569624,-14.872734314117132,-13.403337042740596,-18.35197542153469,-16.549280075439956,-13.112550036983505,-2.1215732458923426,2.0340986088437845,-0.6091376814555218,-6.491247006041064
-3.4244329039695067,-0.26306077867552746,1.7766900380588893,2.1043102719089735,0.5649701540616707,1.229649104707153,0.16895704841802983,10.241627294637638,3.7349805152777122,-7.2887760494375655,-3.137087810846782,1.662957587808787,4.281349643779334,2.681199488741319,2.7721105112262725,0.8061597914772598,0.6961751332873023,0.05911827684014703,-7.212521764450699,-11.213638953726084,-1.377017621273957,-20.48776750418535,-8.954409473191902,-11.492925576455484
-0.28663823954615,-1.3323704844081519,-1.624620236493378,-0.0014137412748596034,-2.320897631555262,-1.861844386392157,-7.610017986768554,1.8759143030599557,-3.291999520127055,0.6986655782416875,-1.7904499117009038,-3.1197112646566243,1.8171214213711275,0.5343999952549527,-3.6643663348360263,0.5995683904181339,1.463471346462022,3.24439714071446,-1.1154564948375292,-1.2787644396900557,-0.937249506823953,-14.049883040762502,-8.515657963361882,-11.459704535856318
1.217586896511989,-0.8497152833137278,0.731908690352526,2.339416574587176,2.117029393902996,7.3914605994320794,-2.005279956899841,4.522367928316093,-6.823250657897457,-0.6904216140702113,-2.2165200090833386,-1.1329469783119128,-0.37491211591044493,-0.20463509294943183,-2.700130942094601,0.6652401577511493,1.9253525092353656,-1.0062842122775422,-0.9454878540842158,-2.2803262411537553,-0.7836785250716645,-2.07910412360372,3.4047238134053686,-9.535951870069539
-27.090956414588533,1.909903347579423,0.7627572156446902,7.910881379926337,10.296328138844459,8.287244500524295,0.04278688564903632,8.698264963898048,1.541186884908953,-6.2522193991788235,-6.392450856019336,-11.20699470061577,-14.208116847539562,-10.611522984473758,-7.825195302708151,-0.3058617543658677,-2.0305988855358983,0.23694476648176277,-4.925373122384187,-3.252142183260755,-2.705282433326751,9.627176000813506,4.720587941121501,9.712604222341565
